S_251,W_41,D_149
S_251,W_9,D_149
S_251,W_49,D_149
S_251,W_11,D_149
S_251,W_27,D_149
S_251,W_17,D_149
S_152,W_22,D_149
S_251,W_36,D_149
S_251,W_47,D_149
S_251,W_35,D_149
S_251,W_36,D_149
S_251,W_14,D_149
S_149,W_36,D_149
S_149,W_36,D_149
S_149,W_25,D_149
S_149,W_21,D_149
S_149,W_2,D_149
S_149,W_10,D_149
S_149,W_24,D_149
S_250,W_53,D_155
S_250,W_50,D_155
S_102,W_14,D_155
S_146,W_28,D_155
S_659,W_46,D_155
S_100,W_13,D_155
S_155,W_29,D_155
S_155,W_18,D_155
S_14,W_25,D_155
S_155,W_40,D_155
S_250,W_44,D_157
S_250,W_26,D_157
S_250,W_35,D_157
S_250,W_24,D_157
S_102,W_29,D_157
S_259,W_52,D_157
S_108,W_36,D_157
S_108,W_11,D_157
S_133,W_15,D_157
S_133,W_36,D_157
S_245,W_50,D_157
S_252,W_14,D_157
S_252,W_3,D_157
S_252,W_15,D_157
S_59,W_23,D_157
S_117,W_36,D_157
S_98,W_48,D_157
S_159,W_35,D_157
S_102,W_40,D_157
S_157,W_24,D_157
S_157,W_17,D_157
S_157,W_8,D_157
S_157,W_7,D_157
S_157,W_12,D_157
S_157,W_22,D_157
S_157,W_22,D_157
S_157,W_1,D_157
S_157,W_11,D_157
S_157,W_27,D_157
S_157,W_16,D_157
S_157,W_40,D_157
S_157,W_17,D_157
S_157,W_21,D_157
S_157,W_37,D_157
S_157,W_18,D_157
S_157,W_2,D_157
S_157,W_27,D_157
S_157,W_23,D_157
S_157,W_28,D_157
S_157,W_32,D_157
S_157,W_23,D_157
S_157,W_27,D_157
S_157,W_18,D_157
S_157,W_39,D_157
S_157,W_42,D_157
S_157,W_35,D_157
S_84,W_23,D_157
S_84,W_38,D_157
S_155,W_51,D_157
S_211,W_30,D_157
S_99,W_28,D_157
S_99,W_41,D_157
S_99,W_41,D_157
S_55,W_19,D_157
S_55,W_9,D_157
S_55,W_32,D_157
S_55,W_2,D_157
S_58,W_24,D_157
S_163,W_9,D_157
S_161,W_19,D_157
S_259,W_37,D_157
S_259,W_30,D_157
S_157,W_35,D_157
S_259,W_42,D_157
S_251,W_15,D_157
S_55,W_52,D_157
S_55,W_42,D_157
S_117,W_21,D_157
S_51,W_38,D_157
S_157,W_18,D_157
S_99,W_52,D_157
S_211,W_53,D_157
S_250,W_6,D_55
S_250,W_51,D_55
S_250,W_16,D_55
S_250,W_16,D_55
S_102,W_11,D_55
S_102,W_4,D_55
S_106,W_2,D_55
S_133,W_43,D_55
S_245,W_31,D_55
S_245,W_5,D_55
S_252,W_43,D_55
S_252,W_23,D_55
S_55,W_35,D_55
S_55,W_22,D_55
S_55,W_28,D_55
S_55,W_4,D_55
S_55,W_4,D_55
S_55,W_52,D_55
S_55,W_7,D_55
S_55,W_17,D_55
S_55,W_16,D_55
S_58,W_33,D_55
S_55,W_2,D_55
S_55,W_13,D_55
S_55,W_39,D_55
S_55,W_45,D_55
S_109,W_7,D_55
S_157,W_39,D_55
S_250,W_26,D_140
S_250,W_14,D_140
S_250,W_12,D_140
S_250,W_3,D_140
S_102,W_2,D_140
S_122,W_25,D_140
S_125,W_51,D_140
S_153,W_7,D_140
S_252,W_10,D_140
S_251,W_37,D_140
S_251,W_4,D_140
S_251,W_36,D_140
S_251,W_8,D_140
S_251,W_49,D_140
S_251,W_42,D_140
S_155,W_5,D_140
S_155,W_49,D_140
S_155,W_20,D_140
S_251,W_26,D_140
S_146,W_40,D_140
S_146,W_20,D_140
S_146,W_50,D_140
S_55,W_17,D_140
S_154,W_22,D_140
S_154,W_50,D_140
S_250,W_42,D_140
S_251,W_41,D_140
S_251,W_33,D_140
S_250,W_5,D_140
S_251,W_17,D_140
S_141,W_35,D_140
S_15,W_23,D_140
S_250,W_53,D_106
S_250,W_4,D_106
S_102,W_46,D_106
S_102,W_31,D_106
S_102,W_2,D_106
S_102,W_9,D_106
S_102,W_28,D_106
S_102,W_33,D_106
S_102,W_16,D_106
S_102,W_25,D_106
S_102,W_50,D_106
S_102,W_15,D_106
S_102,W_9,D_106
S_102,W_28,D_106
S_102,W_51,D_106
S_102,W_30,D_106
S_106,W_27,D_106
S_259,W_47,D_106
S_259,W_23,D_106
S_106,W_8,D_106
S_106,W_10,D_106
S_106,W_28,D_106
S_106,W_22,D_106
S_106,W_16,D_106
S_106,W_23,D_106
S_106,W_41,D_106
S_106,W_40,D_106
S_106,W_27,D_106
S_106,W_37,D_106
S_122,W_11,D_106
S_122,W_38,D_106
S_108,W_34,D_106
S_108,W_40,D_106
S_108,W_52,D_106
S_108,W_47,D_106
S_133,W_3,D_106
S_133,W_6,D_106
S_133,W_4,D_106
S_133,W_47,D_106
S_133,W_12,D_106
S_133,W_37,D_106
S_133,W_24,D_106
S_133,W_12,D_106
S_245,W_20,D_106
S_245,W_12,D_106
S_245,W_16,D_106
S_245,W_4,D_106
S_245,W_19,D_106
S_245,W_28,D_106
S_245,W_28,D_106
S_245,W_52,D_106
S_245,W_31,D_106
S_245,W_18,D_106
S_245,W_37,D_106
S_245,W_9,D_106
S_245,W_12,D_106
S_245,W_44,D_106
S_245,W_35,D_106
S_245,W_52,D_106
S_245,W_29,D_106
S_245,W_28,D_106
S_245,W_42,D_106
S_245,W_3,D_106
S_245,W_25,D_106
S_245,W_36,D_106
S_245,W_26,D_106
S_245,W_37,D_106
S_245,W_34,D_106
S_245,W_17,D_106
S_245,W_47,D_106
S_245,W_3,D_106
S_245,W_47,D_106
S_245,W_35,D_106
S_245,W_33,D_106
S_245,W_6,D_106
S_245,W_19,D_106
S_245,W_10,D_106
S_245,W_33,D_106
S_245,W_22,D_106
S_245,W_20,D_106
S_245,W_26,D_106
S_245,W_9,D_106
S_245,W_22,D_106
S_245,W_6,D_106
S_245,W_39,D_106
S_109,W_49,D_106
S_109,W_5,D_106
S_106,W_36,D_106
S_106,W_7,D_106
S_106,W_26,D_106
S_106,W_15,D_106
S_106,W_2,D_106
S_106,W_32,D_106
S_106,W_21,D_106
S_106,W_48,D_106
S_106,W_1,D_106
S_106,W_2,D_106
S_106,W_3,D_106
S_106,W_40,D_106
S_106,W_4,D_106
S_106,W_9,D_106
S_106,W_4,D_106
S_106,W_15,D_106
S_106,W_46,D_106
S_106,W_16,D_106
S_106,W_32,D_106
S_106,W_17,D_106
S_106,W_30,D_106
S_106,W_19,D_106
S_106,W_7,D_106
S_106,W_50,D_106
S_106,W_31,D_106
S_106,W_28,D_106
S_106,W_2,D_106
S_106,W_2,D_106
S_106,W_26,D_106
S_106,W_18,D_106
S_106,W_41,D_106
S_106,W_13,D_106
S_106,W_41,D_106
S_106,W_52,D_106
S_106,W_28,D_106
S_106,W_26,D_106
S_106,W_9,D_106
S_106,W_51,D_106
S_106,W_1,D_106
S_106,W_50,D_106
S_106,W_13,D_106
S_106,W_4,D_106
S_106,W_3,D_106
S_106,W_34,D_106
S_106,W_43,D_106
S_106,W_27,D_106
S_106,W_49,D_106
S_133,W_28,D_106
S_133,W_29,D_106
S_133,W_39,D_106
S_133,W_12,D_106
S_133,W_10,D_106
S_133,W_33,D_106
S_85,W_31,D_106
S_85,W_11,D_106
S_133,W_28,D_106
S_125,W_44,D_106
S_252,W_13,D_106
S_252,W_18,D_106
S_252,W_12,D_106
S_100,W_22,D_106
S_106,W_27,D_106
S_106,W_26,D_106
S_106,W_12,D_106
S_106,W_42,D_106
S_106,W_9,D_106
S_106,W_35,D_106
S_106,W_14,D_106
S_106,W_19,D_106
S_106,W_16,D_106
S_106,W_3,D_106
S_106,W_43,D_106
S_106,W_46,D_106
S_106,W_49,D_106
S_106,W_40,D_106
S_106,W_52,D_106
S_106,W_50,D_106
S_106,W_21,D_106
S_106,W_17,D_106
S_106,W_51,D_106
S_106,W_42,D_106
S_106,W_21,D_106
S_106,W_1,D_106
S_106,W_29,D_106
S_106,W_35,D_106
S_106,W_50,D_106
S_106,W_5,D_106
S_106,W_3,D_106
S_106,W_21,D_106
S_106,W_31,D_106
S_106,W_16,D_106
S_106,W_47,D_106
S_106,W_18,D_106
S_106,W_16,D_106
S_106,W_13,D_106
S_106,W_25,D_106
S_106,W_26,D_106
S_106,W_6,D_106
S_117,W_4,D_106
S_98,W_29,D_106
S_112,W_28,D_106
S_112,W_10,D_106
S_93,W_26,D_106
S_93,W_20,D_106
S_93,W_39,D_106
S_101,W_24,D_106
S_102,W_30,D_106
S_102,W_31,D_106
S_102,W_37,D_106
S_102,W_52,D_106
S_102,W_7,D_106
S_102,W_20,D_106
S_102,W_37,D_106
S_102,W_26,D_106
S_102,W_20,D_106
S_157,W_15,D_106
S_163,W_35,D_106
S_101,W_16,D_106
S_99,W_22,D_106
S_108,W_15,D_106
S_115,W_13,D_106
S_55,W_32,D_106
S_102,W_45,D_106
S_95,W_52,D_106
S_101,W_15,D_106
S_106,W_8,D_106
S_106,W_16,D_106
S_106,W_39,D_106
S_106,W_26,D_106
S_106,W_41,D_106
S_106,W_42,D_106
S_106,W_24,D_106
S_106,W_18,D_106
S_106,W_30,D_106
S_106,W_5,D_106
S_106,W_13,D_106
S_106,W_40,D_106
S_106,W_22,D_106
S_106,W_31,D_106
S_106,W_41,D_106
S_106,W_14,D_106
S_106,W_25,D_106
S_106,W_21,D_106
S_106,W_27,D_106
S_106,W_24,D_106
S_106,W_12,D_106
S_106,W_45,D_106
S_106,W_49,D_106
S_106,W_17,D_106
S_106,W_1,D_106
S_106,W_10,D_106
S_106,W_6,D_106
S_106,W_25,D_106
S_106,W_19,D_106
S_106,W_22,D_106
S_106,W_2,D_106
S_106,W_31,D_106
S_106,W_45,D_106
S_106,W_49,D_106
S_106,W_46,D_106
S_106,W_4,D_106
S_106,W_5,D_106
S_106,W_47,D_106
S_106,W_18,D_106
S_106,W_42,D_106
S_106,W_34,D_106
S_106,W_30,D_106
S_106,W_40,D_106
S_106,W_13,D_106
S_106,W_5,D_106
S_106,W_48,D_106
S_114,W_51,D_106
S_105,W_10,D_106
S_105,W_22,D_106
S_105,W_26,D_106
S_105,W_27,D_106
S_105,W_37,D_106
S_105,W_36,D_106
S_105,W_6,D_106
S_105,W_7,D_106
S_105,W_28,D_106
S_105,W_37,D_106
S_105,W_17,D_106
S_105,W_49,D_106
S_105,W_32,D_106
S_105,W_9,D_106
S_105,W_18,D_106
S_105,W_29,D_106
S_105,W_33,D_106
S_105,W_12,D_106
S_105,W_43,D_106
S_105,W_7,D_106
S_97,W_40,D_106
S_133,W_28,D_106
S_106,W_43,D_106
S_105,W_11,D_106
S_105,W_15,D_106
S_105,W_15,D_106
S_105,W_22,D_106
S_105,W_34,D_106
S_106,W_28,D_106
S_106,W_31,D_106
S_117,W_29,D_106
S_244,W_33,D_106
S_237,W_50,D_106
S_105,W_51,D_106
S_105,W_17,D_106
S_237,W_24,D_106
S_237,W_28,D_106
S_237,W_47,D_106
S_235,W_19,D_106
S_105,W_8,D_106
S_105,W_9,D_106
S_105,W_5,D_106
S_105,W_28,D_106
S_233,W_49,D_106
S_105,W_18,D_106
S_105,W_26,D_106
S_237,W_52,D_106
S_105,W_22,D_106
S_105,W_24,D_106
S_100,W_18,D_106
S_250,W_2,D_142
S_7,W_14,D_142
S_145,W_14,D_142
S_251,W_23,D_142
S_251,W_26,D_142
S_251,W_15,D_142
S_251,W_10,D_142
S_251,W_2,D_142
S_251,W_3,D_142
S_157,W_17,D_142
S_14,W_1,D_142
S_246,W_25,D_142
S_251,W_19,D_142
S_155,W_52,D_142
S_145,W_24,D_142
S_145,W_39,D_142
S_142,W_35,D_142
S_142,W_7,D_142
S_142,W_14,D_142
S_142,W_37,D_142
S_142,W_46,D_142
S_142,W_51,D_142
S_142,W_22,D_142
S_142,W_20,D_142
S_142,W_23,D_142
S_142,W_15,D_142
S_142,W_2,D_142
S_142,W_10,D_142
S_142,W_8,D_142
S_142,W_44,D_142
S_146,W_34,D_142
S_250,W_44,D_59
S_250,W_31,D_59
S_102,W_2,D_59
S_102,W_28,D_59
S_122,W_19,D_59
S_133,W_48,D_59
S_245,W_36,D_59
S_245,W_50,D_59
S_245,W_11,D_59
S_245,W_19,D_59
S_245,W_45,D_59
S_245,W_28,D_59
S_106,W_23,D_59
S_259,W_3,D_59
S_153,W_31,D_59
S_153,W_47,D_59
S_153,W_29,D_59
S_252,W_24,D_59
S_252,W_11,D_59
S_252,W_16,D_59
S_252,W_30,D_59
S_252,W_21,D_59
S_252,W_9,D_59
S_252,W_17,D_59
S_61,W_47,D_59
S_61,W_52,D_59
S_61,W_20,D_59
S_61,W_4,D_59
S_61,W_29,D_59
S_61,W_13,D_59
S_61,W_51,D_59
S_61,W_42,D_59
S_59,W_3,D_59
S_59,W_15,D_59
S_59,W_43,D_59
S_59,W_36,D_59
S_59,W_46,D_59
S_59,W_25,D_59
S_59,W_18,D_59
S_59,W_43,D_59
S_59,W_24,D_59
S_59,W_15,D_59
S_59,W_31,D_59
S_59,W_48,D_59
S_59,W_39,D_59
S_59,W_15,D_59
S_59,W_3,D_59
S_59,W_7,D_59
S_59,W_38,D_59
S_59,W_7,D_59
S_59,W_39,D_59
S_59,W_16,D_59
S_59,W_7,D_59
S_59,W_10,D_59
S_59,W_10,D_59
S_59,W_29,D_59
S_59,W_23,D_59
S_59,W_18,D_59
S_59,W_28,D_59
S_59,W_15,D_59
S_59,W_37,D_59
S_59,W_10,D_59
S_59,W_15,D_59
S_59,W_47,D_59
S_244,W_17,D_59
S_106,W_47,D_59
S_175,W_24,D_59
S_101,W_12,D_59
S_250,W_46,D_59
S_55,W_12,D_59
S_60,W_37,D_59
S_60,W_15,D_59
S_60,W_35,D_59
S_60,W_31,D_59
S_59,W_33,D_59
S_59,W_26,D_59
S_59,W_28,D_59
S_59,W_8,D_59
S_59,W_29,D_59
S_242,W_30,D_59
S_39,W_14,D_59
S_117,W_7,D_59
S_59,W_35,D_59
S_59,W_8,D_59
S_44,W_1,D_59
S_250,W_15,D_45
S_117,W_33,D_45
S_42,W_22,D_45
S_19,W_16,D_45
S_19,W_1,D_45
S_19,W_30,D_45
S_38,W_28,D_45
S_24,W_26,D_45
S_15,W_19,D_45
S_14,W_41,D_45
S_45,W_47,D_45
S_45,W_6,D_45
S_45,W_44,D_45
S_45,W_18,D_45
S_45,W_19,D_45
S_45,W_8,D_45
S_45,W_7,D_45
S_45,W_35,D_45
S_45,W_37,D_45
S_45,W_13,D_45
S_45,W_27,D_45
S_45,W_9,D_45
S_45,W_23,D_45
S_45,W_5,D_45
S_45,W_12,D_45
S_45,W_30,D_45
S_45,W_33,D_45
S_45,W_3,D_45
S_45,W_37,D_45
S_45,W_29,D_45
S_45,W_2,D_45
S_45,W_30,D_45
S_45,W_49,D_45
S_45,W_14,D_45
S_45,W_8,D_45
S_45,W_38,D_45
S_45,W_44,D_45
S_45,W_19,D_45
S_45,W_49,D_45
S_45,W_50,D_45
S_45,W_39,D_45
S_45,W_29,D_45
S_45,W_17,D_45
S_45,W_6,D_45
S_45,W_3,D_45
S_45,W_13,D_45
S_45,W_48,D_45
S_45,W_25,D_45
S_45,W_36,D_45
S_45,W_3,D_45
S_45,W_34,D_45
S_45,W_5,D_45
S_45,W_13,D_45
S_45,W_14,D_45
S_45,W_51,D_45
S_45,W_8,D_45
S_45,W_13,D_45
S_45,W_17,D_45
S_45,W_51,D_45
S_45,W_41,D_45
S_45,W_1,D_45
S_45,W_6,D_45
S_45,W_8,D_45
S_45,W_37,D_45
S_45,W_46,D_45
S_45,W_16,D_45
S_45,W_52,D_45
S_45,W_39,D_45
S_45,W_15,D_45
S_45,W_30,D_45
S_45,W_48,D_45
S_45,W_6,D_45
S_45,W_24,D_45
S_45,W_46,D_45
S_45,W_13,D_45
S_45,W_49,D_45
S_45,W_7,D_45
S_45,W_25,D_45
S_45,W_8,D_45
S_45,W_31,D_45
S_45,W_33,D_45
S_45,W_27,D_45
S_45,W_13,D_45
S_45,W_30,D_45
S_45,W_21,D_45
S_45,W_21,D_45
S_45,W_41,D_45
S_45,W_23,D_45
S_45,W_44,D_45
S_45,W_29,D_45
S_45,W_14,D_45
S_45,W_15,D_45
S_45,W_43,D_45
S_45,W_51,D_45
S_45,W_36,D_45
S_45,W_28,D_45
S_45,W_23,D_45
S_45,W_32,D_45
S_45,W_25,D_45
S_45,W_36,D_45
S_45,W_39,D_45
S_45,W_30,D_45
S_45,W_31,D_45
S_39,W_32,D_45
S_39,W_32,D_45
S_39,W_33,D_45
S_39,W_4,D_45
S_38,W_52,D_45
S_38,W_22,D_45
S_38,W_47,D_45
S_38,W_14,D_45
S_38,W_24,D_45
S_45,W_41,D_45
S_45,W_31,D_45
S_45,W_32,D_45
S_40,W_50,D_45
S_39,W_33,D_45
S_11,W_35,D_45
S_13,W_41,D_45
S_38,W_39,D_45
S_1,W_17,D_45
S_16,W_17,D_45
S_1,W_51,D_45
S_16,W_51,D_45
S_1,W_24,D_45
S_16,W_24,D_45
S_38,W_37,D_45
S_1,W_44,D_45
S_21,W_44,D_45
S_38,W_17,D_45
S_250,W_29,D_237
S_250,W_40,D_237
S_102,W_29,D_237
S_102,W_26,D_237
S_259,W_29,D_237
S_259,W_27,D_237
S_259,W_41,D_237
S_122,W_38,D_237
S_122,W_18,D_237
S_122,W_3,D_237
S_108,W_3,D_237
S_108,W_13,D_237
S_108,W_39,D_237
S_108,W_33,D_237
S_108,W_6,D_237
S_108,W_9,D_237
S_108,W_6,D_237
S_3,W_10,D_237
S_101,W_10,D_237
S_133,W_11,D_237
S_133,W_41,D_237
S_133,W_48,D_237
S_133,W_45,D_237
S_133,W_30,D_237
S_245,W_47,D_237
S_245,W_30,D_237
S_245,W_50,D_237
S_106,W_44,D_237
S_106,W_50,D_237
S_252,W_5,D_237
S_252,W_33,D_237
S_131,W_10,D_237
S_97,W_30,D_237
S_97,W_36,D_237
S_97,W_27,D_237
S_97,W_8,D_237
S_61,W_34,D_237
S_59,W_43,D_237
S_251,W_17,D_237
S_100,W_47,D_237
S_106,W_45,D_237
S_117,W_9,D_237
S_117,W_26,D_237
S_117,W_9,D_237
S_117,W_7,D_237
S_117,W_1,D_237
S_246,W_41,D_237
S_103,W_3,D_237
S_197,W_40,D_237
S_246,W_13,D_237
S_246,W_33,D_237
S_246,W_35,D_237
S_246,W_27,D_237
S_246,W_22,D_237
S_246,W_11,D_237
S_246,W_20,D_237
S_246,W_20,D_237
S_246,W_9,D_237
S_238,W_22,D_237
S_108,W_2,D_237
S_116,W_14,D_237
S_55,W_20,D_237
S_55,W_15,D_237
S_237,W_44,D_237
S_237,W_33,D_237
S_237,W_24,D_237
S_237,W_46,D_237
S_155,W_24,D_237
S_106,W_20,D_237
S_100,W_15,D_237
S_100,W_24,D_237
S_55,W_35,D_237
S_108,W_31,D_237
S_237,W_4,D_237
S_95,W_40,D_237
S_133,W_1,D_237
S_238,W_23,D_237
S_231,W_14,D_237
S_109,W_4,D_237
S_237,W_26,D_237
S_237,W_2,D_237
S_2,W_13,D_237
S_237,W_20,D_237
S_237,W_40,D_237
S_237,W_20,D_237
S_237,W_10,D_237
S_237,W_39,D_237
S_237,W_19,D_237
S_237,W_22,D_237
S_237,W_43,D_237
S_237,W_33,D_237
S_237,W_15,D_237
S_237,W_30,D_237
S_237,W_38,D_237
S_237,W_32,D_237
S_237,W_22,D_237
S_237,W_19,D_237
S_657,W_8,D_237
S_103,W_24,D_237
S_197,W_1,D_237
S_105,W_16,D_237
S_259,W_38,D_237
S_101,W_36,D_237
S_237,W_48,D_237
S_237,W_1,D_237
S_238,W_44,D_237
S_234,W_21,D_237
S_250,W_3,D_149
S_149,W_51,D_149
S_149,W_42,D_149
S_259,W_30,D_149
S_251,W_38,D_149
S_152,W_6,D_149
S_152,W_18,D_149
S_151,W_18,D_149
S_251,W_35,D_149
S_149,W_52,D_149
S_149,W_53,D_149
S_149,W_15,D_149
S_149,W_44,D_149
S_149,W_3,D_149
S_149,W_12,D_149
S_250,W_31,D_200
S_102,W_35,D_200
S_253,W_47,D_200
S_211,W_8,D_200
S_250,W_26,D_50
S_250,W_47,D_50
S_250,W_22,D_50
S_250,W_45,D_50
S_250,W_1,D_50
S_127,W_40,D_50
S_245,W_40,D_50
S_245,W_38,D_50
S_245,W_41,D_50
S_109,W_9,D_50
S_109,W_32,D_50
S_109,W_48,D_50
S_197,W_4,D_50
S_50,W_35,D_50
S_50,W_19,D_50
S_50,W_22,D_50
S_110,W_49,D_50
S_252,W_13,D_50
S_252,W_16,D_50
S_252,W_19,D_50
S_252,W_39,D_50
S_252,W_52,D_50
S_7,W_37,D_50
S_95,W_37,D_50
S_211,W_15,D_50
S_244,W_15,D_50
S_251,W_27,D_50
S_251,W_4,D_50
S_112,W_34,D_50
S_93,W_31,D_50
S_93,W_24,D_50
S_93,W_43,D_50
S_84,W_31,D_50
S_84,W_40,D_50
S_84,W_37,D_50
S_50,W_6,D_50
S_55,W_7,D_50
S_55,W_27,D_50
S_197,W_7,D_50
S_117,W_6,D_50
S_211,W_32,D_50
S_95,W_3,D_50
S_95,W_18,D_50
S_211,W_19,D_50
S_211,W_13,D_50
S_199,W_35,D_50
S_199,W_49,D_50
S_83,W_18,D_50
S_50,W_20,D_50
S_197,W_12,D_50
S_197,W_46,D_50
S_205,W_15,D_50
S_205,W_35,D_50
S_95,W_23,D_50
S_50,W_8,D_50
S_50,W_36,D_50
S_50,W_2,D_50
S_50,W_40,D_50
S_50,W_8,D_50
S_50,W_52,D_50
S_50,W_34,D_50
S_141,W_4,D_50
S_233,W_13,D_50
S_95,W_35,D_50
S_237,W_20,D_50
S_95,W_35,D_50
S_50,W_47,D_50
S_50,W_7,D_50
S_50,W_51,D_50
S_7,W_4,D_50
S_95,W_4,D_50
S_95,W_40,D_50
S_201,W_29,D_50
S_211,W_31,D_50
S_95,W_11,D_50
S_49,W_23,D_50
S_209,W_8,D_50
S_250,W_32,D_251
S_250,W_52,D_251
S_250,W_27,D_251
S_7,W_12,D_251
S_145,W_12,D_251
S_133,W_41,D_251
S_251,W_9,D_251
S_153,W_6,D_251
S_251,W_13,D_251
S_251,W_21,D_251
S_251,W_50,D_251
S_251,W_12,D_251
S_251,W_19,D_251
S_251,W_52,D_251
S_251,W_47,D_251
S_251,W_39,D_251
S_251,W_15,D_251
S_251,W_29,D_251
S_251,W_15,D_251
S_102,W_12,D_251
S_102,W_26,D_251
S_146,W_39,D_251
S_146,W_21,D_251
S_146,W_9,D_251
S_55,W_15,D_251
S_154,W_2,D_251
S_154,W_35,D_251
S_154,W_2,D_251
S_250,W_46,D_251
S_251,W_12,D_251
S_251,W_22,D_251
S_251,W_39,D_251
S_141,W_5,D_251
S_155,W_6,D_251
S_146,W_47,D_251
S_146,W_11,D_251
S_250,W_21,D_109
S_250,W_30,D_109
S_102,W_28,D_109
S_259,W_51,D_109
S_259,W_51,D_109
S_259,W_9,D_109
S_259,W_21,D_109
S_259,W_21,D_109
S_259,W_20,D_109
S_259,W_27,D_109
S_259,W_18,D_109
S_259,W_35,D_109
S_259,W_19,D_109
S_259,W_17,D_109
S_259,W_14,D_109
S_259,W_19,D_109
S_108,W_20,D_109
S_133,W_9,D_109
S_245,W_29,D_109
S_109,W_40,D_109
S_109,W_27,D_109
S_109,W_45,D_109
S_109,W_7,D_109
S_109,W_27,D_109
S_109,W_4,D_109
S_109,W_32,D_109
S_109,W_29,D_109
S_109,W_6,D_109
S_109,W_19,D_109
S_109,W_12,D_109
S_109,W_27,D_109
S_109,W_4,D_109
S_109,W_42,D_109
S_109,W_37,D_109
S_109,W_5,D_109
S_109,W_36,D_109
S_109,W_34,D_109
S_109,W_1,D_109
S_109,W_10,D_109
S_109,W_47,D_109
S_109,W_51,D_109
S_109,W_37,D_109
S_109,W_52,D_109
S_109,W_17,D_109
S_109,W_21,D_109
S_109,W_25,D_109
S_109,W_52,D_109
S_109,W_24,D_109
S_109,W_7,D_109
S_109,W_10,D_109
S_109,W_45,D_109
S_109,W_21,D_109
S_109,W_42,D_109
S_109,W_22,D_109
S_109,W_6,D_109
S_109,W_47,D_109
S_109,W_24,D_109
S_109,W_13,D_109
S_109,W_30,D_109
S_109,W_45,D_109
S_109,W_21,D_109
S_109,W_47,D_109
S_109,W_21,D_109
S_109,W_16,D_109
S_109,W_27,D_109
S_109,W_40,D_109
S_109,W_45,D_109
S_109,W_20,D_109
S_109,W_39,D_109
S_109,W_35,D_109
S_109,W_27,D_109
S_109,W_2,D_109
S_109,W_17,D_109
S_109,W_8,D_109
S_109,W_13,D_109
S_109,W_11,D_109
S_109,W_7,D_109
S_109,W_19,D_109
S_109,W_40,D_109
S_109,W_42,D_109
S_109,W_17,D_109
S_109,W_52,D_109
S_109,W_21,D_109
S_109,W_43,D_109
S_106,W_39,D_109
S_85,W_52,D_109
S_85,W_52,D_109
S_85,W_16,D_109
S_85,W_46,D_109
S_85,W_4,D_109
S_197,W_36,D_109
S_110,W_30,D_109
S_110,W_21,D_109
S_252,W_44,D_109
S_252,W_27,D_109
S_252,W_18,D_109
S_252,W_33,D_109
S_252,W_14,D_109
S_252,W_12,D_109
S_252,W_23,D_109
S_252,W_23,D_109
S_252,W_36,D_109
S_252,W_38,D_109
S_252,W_20,D_109
S_252,W_25,D_109
S_252,W_17,D_109
S_252,W_37,D_109
S_252,W_39,D_109
S_211,W_4,D_109
S_117,W_14,D_109
S_98,W_23,D_109
S_112,W_43,D_109
S_112,W_53,D_109
S_112,W_11,D_109
S_112,W_40,D_109
S_112,W_38,D_109
S_112,W_31,D_109
S_112,W_19,D_109
S_159,W_24,D_109
S_93,W_1,D_109
S_101,W_50,D_109
S_5,W_46,D_109
S_109,W_46,D_109
S_5,W_29,D_109
S_109,W_29,D_109
S_5,W_50,D_109
S_109,W_50,D_109
S_157,W_27,D_109
S_157,W_12,D_109
S_157,W_28,D_109
S_84,W_10,D_109
S_112,W_9,D_109
S_659,W_33,D_109
S_659,W_23,D_109
S_659,W_8,D_109
S_55,W_32,D_109
S_95,W_15,D_109
S_95,W_1,D_109
S_95,W_50,D_109
S_211,W_47,D_109
S_211,W_47,D_109
S_211,W_35,D_109
S_5,W_9,D_109
S_109,W_9,D_109
S_5,W_13,D_109
S_109,W_13,D_109
S_5,W_49,D_109
S_109,W_49,D_109
S_5,W_34,D_109
S_109,W_34,D_109
S_5,W_51,D_109
S_109,W_51,D_109
S_5,W_3,D_109
S_109,W_3,D_109
S_5,W_9,D_109
S_109,W_9,D_109
S_5,W_15,D_109
S_109,W_15,D_109
S_5,W_47,D_109
S_109,W_47,D_109
S_5,W_40,D_109
S_109,W_40,D_109
S_5,W_25,D_109
S_109,W_25,D_109
S_5,W_10,D_109
S_109,W_10,D_109
S_83,W_31,D_109
S_95,W_3,D_109
S_95,W_49,D_109
S_109,W_46,D_109
S_211,W_8,D_109
S_211,W_39,D_109
S_211,W_21,D_109
S_109,W_22,D_109
S_109,W_29,D_109
S_109,W_21,D_109
S_109,W_18,D_109
S_109,W_10,D_109
S_83,W_12,D_109
S_83,W_4,D_109
S_250,W_13,D_109
S_131,W_16,D_109
S_259,W_13,D_109
S_155,W_9,D_109
S_95,W_36,D_109
S_107,W_3,D_109
S_44,W_24,D_109
S_244,W_32,D_109
S_95,W_36,D_109
S_95,W_42,D_109
S_95,W_16,D_109
S_109,W_48,D_109
S_109,W_21,D_109
S_109,W_44,D_109
S_109,W_17,D_109
S_109,W_23,D_109
S_109,W_13,D_109
S_3,W_32,D_109
S_89,W_32,D_109
S_7,W_3,D_109
S_95,W_3,D_109
S_7,W_32,D_109
S_95,W_32,D_109
S_95,W_2,D_109
S_82,W_5,D_109
S_95,W_42,D_109
S_211,W_21,D_109
S_95,W_27,D_109
S_109,W_17,D_109
S_89,W_31,D_109
S_250,W_49,D_95
